X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-0.19083	-0.23511	1.8953e-002	-1.3842e+008	5.5528e+007	1.9978e+005	1.1142e+007	1.1628e+006	-1.9025e+007
-9.5355e-002	-0.34165	8.1552e-002	-2.124e+008	-3.1066e+007	-2.7273e+008	1.2712e+008	-3.7995e+007	-2.7213e+008
-7.139e-002	-0.33441	7.8344e-002	-8.7372e+007	3.2162e+007	-3.1596e+008	9.4413e+007	-2.7517e+007	-2.2753e+008
-9.3331e-002	-0.36578	8.6232e-002	-3.8745e+008	1.9113e+007	-2.4479e+008	9.7179e+006	-3.9557e+008	-3.6523e+008
-8.3997e-002	-0.32674	7.8264e-002	-1.1853e+008	-1.7779e+007	-2.2046e+008	9.8897e+007	1.2036e+007	-2.2748e+008
-0.10481	-0.36669	0.10073	-2.5546e+008	8.4212e+007	-7.0852e+007	-4.3053e+007	-4.6234e+008	-3.7447e+008
-8.4053e-002	-0.34477	6.7446e-002	-1.3038e+008	3.0344e+007	-1.8896e+008	5.8355e+007	-6.1856e+007	-2.2892e+008
-0.45849	-0.38828	0.24367	2.8712e+007	1.5771e+008	1.851e+008	-1.6576e+007	1.3652e+008	2.5837e+007
-0.54084	-0.37973	0.20645	3.6916e+007	5.9262e+007	7.9733e+007	-3.6521e+007	4.448e+007	1.2378e+007
-0.4933	-0.40427	0.24297	6.5152e+007	9.505e+007	2.0497e+008	-2.201e+007	1.1465e+008	3.6385e+007
-7.0796e-002	-0.44167	0.3563	-8.2702e+008	-6.228e+008	-2.477e+009	2.7569e+007	5.6608e+008	5.0967e+008
-6.67e-002	-0.43257	0.32361	-3.267e+008	1.8468e+009	-2.9525e+009	3.2837e+008	-1.1144e+009	9.7081e+008
-9.5035e-002	-0.45183	0.33009	-1.7153e+009	4.16e+007	-2.9639e+009	-1.0013e+008	1.2511e+009	9.9167e+008
-4.1794e-002	-0.45929	0.34148	-7.1856e+008	8.3367e+008	-2.5337e+009	-5.655e+007	3.2597e+008	3.2157e+008
-7.1654e-002	-0.47756	0.35012	-1.1794e+009	-9.2662e+008	-2.4708e+009	-2.2525e+007	1.5541e+009	8.3329e+008
-0.58623	-0.3759	0.12323	2.6973e+007	-4.4277e+007	5.6246e+006	-2.6657e+007	-3.3701e+007	2.0828e+007
-0.58245	-0.36635	0.17158	2.5895e+007	-8.6248e+006	1.9452e+007	-3.4549e+007	-1.662e+007	1.4146e+007
-0.5736	-0.3389	0.1617	2.2601e+006	-1.4025e+007	-1.3872e+007	-3.8953e+007	-3.1426e+007	-4.5737e+006
-0.15727	-0.23653	3.3601e-002	-1.0193e+008	3.8797e+007	1.0415e+006	1.7826e+007	7.8518e+006	-4.2095e+007
-0.16241	-0.22143	1.6959e-002	-1.0699e+008	5.5016e+007	5.0301e+005	2.2239e+007	3.845e+006	-1.8149e+007
-0.61865	-0.32741	9.6428e-002	2.6987e+006	-2.0131e+007	-2.3958e+007	-2.4587e+007	-4.381e+007	-7.7826e+006
-0.598	-0.32178	0.10892	-2.0068e+006	-2.4645e+007	-2.6815e+007	-3.3296e+007	-4.6892e+007	-1.1982e+007
-0.61289	-0.30136	9.3399e-002	-4.5638e+006	-1.1304e+007	-2.2579e+007	-1.5037e+007	-3.5336e+007	-3.2601e+007
-0.91472	-0.4176	1.7401e-002	4990.4	7566.7	25165	8262.2	51478	-73350
-0.89957	-0.4233	1.0156e-002	1.3034e+005	14232	17174	-11621	45275	-65537
-0.90717	-0.4053	2.6706e-002	-4059.	7940.6	48579	10224	46680	-56058
-0.90638	-0.42217	2.667e-002	-1.4802e+005	36784	67094	2309.2	94577	-1.3296e+005
-0.16532	-0.507	0.1619	-6.1324e+009	-2.188e+009	-1.9885e+009	-3.952e+009	-1.9892e+009	-1.1215e+008
-0.16662	-0.53102	0.13969	3.4116e+009	8.9674e+008	5.9737e+009	-9.7497e+008	-3.6027e+008	2.0429e+009
-0.15129	-0.52682	0.1508	-1.0338e+010	-6.0697e+009	-9.8192e+009	-1.2309e+009	-1.4166e+009	-4.7402e+009
-0.18906	-0.50407	0.14442	1.8951e+009	1.0872e+009	6.9383e+008	-7.0473e+008	-1.714e+009	1.3247e+009
-0.58301	-0.40487	0.11879	5.2285e+007	-2.8492e+007	3.7357e+007	-1.8205e+007	-1.4618e+007	3.6013e+007
-0.61298	-0.40589	0.10686	3.5064e+007	-4.0347e+007	1.4178e+007	-1.3621e+007	-2.2997e+007	2.9456e+007
-0.60778	-0.38419	6.7419e-002	2.5228e+007	-9.551e+007	-1.7158e+006	-8.9861e+006	-4.0258e+007	2.3524e+007
-0.60256	-0.38346	0.13653	2.9569e+007	-3.4347e+007	1.4657e+007	-1.9086e+007	-2.6711e+007	2.0209e+007
-0.60505	-0.40641	7.9877e-002	2.9916e+007	-7.7567e+007	1.0453e+007	-7.1515e+005	-3.4601e+007	3.1406e+007
-0.61437	-0.3819	8.516e-002	2.4278e+007	-5.7603e+007	-2.6705e+006	-1.2808e+007	-4.3698e+007	2.3411e+007
-0.56248	-0.38084	9.0319e-002	5.0592e+007	-9.0981e+007	5.3583e+006	-4.7655e+007	-4.7606e+007	3.2488e+007
-0.65257	-0.39285	9.0065e-002	1.9641e+007	-3.401e+007	-4.4234e+006	-8.982e+006	-3.2835e+007	2.026e+007
-0.58604	-0.42722	8.9108e-002	2.4586e+007	-5.6849e+007	4.4216e+007	9.5117e+006	-2.262e+007	2.9769e+007
-0.5525	-0.43461	9.9706e-002	2.7396e+007	-1.9315e+008	7.561e+007	1.0299e+008	-6.5816e+006	2.7712e+007
-0.85716	-0.42465	1.5701e-002	2.4084e+005	3.6419e+005	-1.2356e+005	-2.0917e+005	30129	-1.0987e+005
-0.86734	-0.39802	4.039e-002	-58408	-9422.9	-1.5918e+005	87424	1.5201e+005	88540
-0.86607	-0.42316	4.0347e-002	-5.8894e+005	-80311	-3.4486e+005	1.63e+005	-34012	-2.2686e+005
-5.8766e-002	-0.1136	5.787e-002	-6.2097e+006	-2.5777e+006	4.2915e+006	2.5873e+006	8.3998e+006	-6.1863e+006
-5.9167e-002	-0.12514	6.7242e-002	-6.7054e+006	-7.4676e+006	6.2167e+006	3.2342e+006	1.0867e+007	-8.5158e+006
-6.4761e-002	-9.9471e-002	6.6403e-002	-4.7052e+006	-3.248e+006	4.8165e+006	1.3019e+006	6.423e+006	-5.2948e+006
-6.1681e-002	-0.11266	7.6146e-002	-5.1507e+006	-6.7336e+006	5.5858e+006	1.6682e+006	6.6428e+006	-7.5254e+006
-5.8082e-002	-9.7892e-002	7.1806e-002	-3.5682e+006	-3.6365e+006	5.3886e+006	7.7894e+005	6.2481e+006	-5.0778e+006
-0.10749	-0.35726	5.7727e-002	-2.0652e+008	1.3094e+007	-6.08e+007	-6.4612e+007	-1.5964e+008	-2.4078e+008
-0.12227	-0.38335	5.4581e-002	-2.7574e+008	-1.2788e+008	1.1989e+007	-1.6702e+008	-1.864e+008	-2.0324e+008
-0.11297	-0.3696	7.3531e-002	-3.0628e+008	8.8516e+006	-7.1059e+007	-9.5943e+007	-2.8303e+008	-2.7927e+008
-0.19695	-0.22198	0.60094	4.1959e+007	-7.015e+006	-6.542e+006	-4.587e+006	-5.8245e+006	8.4912e+006
-0.22475	-0.21081	0.60943	4.2963e+007	-4.6189e+005	6.4822e+005	4.8496e+006	-1.4116e+006	1.4387e+007
-0.14863	-0.22832	0.69314	1.0716e+007	7.3867e+005	-1.8547e+006	-3.5346e+006	-9.4501e+005	-2.6711e+005
-0.14899	-0.23086	0.68887	1.1908e+007	6.3722e+005	-2.1338e+006	-3.9715e+006	-1.1005e+006	-3.2396e+005
-0.15295	-0.24854	0.70334	1.296e+007	1.3376e+006	-1.7775e+006	-4.9611e+006	-6.2406e+005	-9.6287e+005
-7.2483e-002	-0.16512	0.65353	1.0761e+006	-2.2967e+006	-5.2555e+005	40578	2.6159e+006	-4.2622e+005
-7.7963e-002	-0.17396	0.62956	2.4221e+006	-4.9404e+006	-8.7799e+005	-8.8695e+005	5.359e+006	-1.0723e+006
-8.8728e-002	-0.15035	0.62896	1.3313e+006	-1.4411e+006	4.9445e+005	35255	1.9436e+006	-1.2718e+006
-4.5089e-002	-0.67368	5.7826e-002	3.2495e+010	3.9584e+010	1.1795e+010	1.8985e+010	8.8515e+009	1.4349e+010
-4.5649e-002	-0.68902	5.31e-002	2.0078e+010	2.0221e+010	1.9094e+010	4.528e+009	5.4286e+009	7.2755e+009
-0.22199	-0.24952	0.23375	7.4806e+005	8.6559e+006	-2.1994e+007	4.3172e+007	-3.9983e+007	-4.5323e+007
-0.25912	-0.24054	0.28307	3.5785e+007	1.2995e+006	-2.6139e+007	5.0513e+007	-1.3234e+007	-2.1928e+007
-0.21028	-0.28713	0.2138	-8.1217e+007	-4.5706e+007	-9.1365e+007	5.5947e+007	-8.2668e+007	-6.0132e+007
-0.17946	-0.61052	4.3194e-002	-9.2632e+009	-2.6777e+010	-7.3922e+009	-4.1196e+009	-5.3825e+008	-1.6534e+009
-0.19622	-0.59567	3.2624e-002	3.0566e+009	-2.1075e+008	2.8529e+009	1.4264e+009	6.384e+009	1.9341e+008
-0.29665	-0.42702	0.17992	-3.5971e+008	5.6225e+008	-3.0379e+008	-1.4918e+008	-4.2912e+008	1.1651e+008
-0.32709	-0.42347	0.20876	4.8587e+008	2.2624e+009	2.1067e+008	6.9745e+008	5.7279e+008	4.9714e+008
-0.31331	-0.34901	0.16583	-3.1191e+008	-9.6047e+007	-2.4738e+008	-1.9609e+007	-1.0158e+008	3.1906e+007
-0.33088	-0.39109	0.21789	-2.6902e+008	-7.901e+007	-1.2247e+008	2.822e+006	-4.6064e+007	7.98e+007
-0.29072	-0.40242	0.20346	-5.1231e+008	3.6571e+007	-2.3611e+008	-5.4025e+007	-1.9472e+008	1.7935e+008
-0.28428	-0.40697	0.165	-5.0069e+008	2.3026e+008	-1.1083e+008	1.7062e+008	-2.2091e+008	-4.3876e+007
-0.32886	-0.3964	0.15935	-2.9821e+008	5.1197e+007	-1.8244e+008	-6.2536e+007	-1.5753e+008	1.0428e+008
-9.4454e-002	-0.63478	9.0638e-002	-3.3061e+009	-8.758e+009	-1.9351e+009	-4.9249e+008	-4.6814e+007	-2.5754e+008
-0.11027	-0.62769	9.4422e-002	-6.2938e+009	-1.465e+010	-6.3567e+009	-3.3512e+008	-2.9915e+009	1.6165e+008
-9.7313e-002	-0.63752	0.10566	-6.7718e+009	-1.9483e+010	-2.6842e+009	6.1253e+008	9.8877e+008	2.7777e+008
-0.11626	-0.13891	4.7952e-002	-3.2281e+007	5.6001e+006	3.4146e+006	9.5085e+006	9.287e+006	-1.3181e+007
-0.10795	-0.12023	4.7068e-002	-2.2417e+007	3.5295e+006	3.0671e+006	6.3997e+006	7.4031e+006	-8.8611e+006
-0.16772	-0.22127	0.64252	2.2483e+007	-2.3851e+006	-4.2972e+006	-4.8005e+006	-3.3725e+006	1.634e+006
-0.16178	-0.24398	0.63889	2.6012e+007	-3.4777e+006	-6.4144e+006	-1.0208e+007	-4.7983e+006	-2.3168e+006
-0.18419	-0.23517	0.64675	2.8099e+007	-2.3193e+006	-6.3038e+006	-6.8389e+006	-5.674e+006	2.8982e+006
-0.20224	-0.23172	0.65543	2.7414e+007	-1.8494e+006	-3.348e+006	-4.085e+006	-4.5055e+006	6.2451e+006
-0.17454	-0.21895	0.64363	2.3227e+007	-2.2439e+006	-4.0561e+006	-4.1425e+006	-3.4156e+006	2.3433e+006
-0.17216	-0.23206	0.63727	2.7306e+007	-3.8426e+006	-5.9904e+006	-7.5192e+006	-5.107e+006	9.1679e+005
-0.15243	-0.23457	0.63086	2.3888e+007	-3.9219e+006	-5.4784e+006	-8.9629e+006	-3.561e+006	-2.7045e+006
-0.15279	-0.21701	0.65899	1.5738e+007	-1.3097e+006	-2.6458e+006	-3.3941e+006	-1.6962e+006	6.1704e+005
-0.16519	-0.20954	0.6356	2.1104e+007	-2.6881e+006	-3.1201e+006	-2.8976e+006	-2.1783e+006	1.9556e+006
-0.16806	-0.21286	0.61427	2.87e+007	-5.7123e+006	-4.9739e+006	-4.3703e+006	-2.9988e+006	2.7953e+006
-0.16281	-0.22265	0.62924	2.5182e+007	-4.2868e+006	-5.0544e+006	-6.2744e+006	-3.8697e+006	5.2912e+005
-7.6748e-002	-0.24072	0.68449	3.322e+006	-6.4827e+005	2.9247e+005	-2.5836e+006	1.2916e+006	-1.8846e+006
-0.10363	-0.63917	8.0766e-002	-6.1215e+009	-1.8119e+010	-8.7802e+009	-6.2846e+009	-1.2694e+009	-2.7502e+009
-9.5283e-002	-0.64719	7.3546e-002	-6.8872e+009	-1.8416e+010	-9.8199e+009	-5.7293e+009	-1.345e+009	-2.8399e+009
-8.3657e-002	-0.6444	8.2916e-002	-3.6713e+009	-5.5714e+009	2.3042e+008	-3.3119e+009	6.9114e+008	-2.4035e+009
-9.6056e-002	-0.65055	8.7395e-002	-2.1602e+009	-4.1865e+009	-4.3761e+009	-1.7934e+009	-1.1017e+009	-1.0679e+009
-0.33517	-0.27359	0.48801	8.4453e+007	-2.0417e+006	2.1549e+007	3.4222e+007	6.929e+006	6.4675e+007
-0.34056	-0.26689	0.47844	9.0751e+007	6.2715e+006	2.5779e+007	4.0123e+007	1.5557e+007	6.5447e+007
-0.3761	-0.25799	0.50011	1.2258e+008	1.4947e+007	5.9801e+007	4.5171e+007	2.8733e+007	9.3295e+007
-0.37285	-0.2876	0.50326	6.2195e+007	5.908e+006	4.8736e+007	3.2656e+007	1.8767e+007	6.8628e+007
-7.3898e-002	-9.9504e-002	0.12206	1.706e+005	-7.6526e+006	4.1685e+006	1.9692e+005	-2.9133e+006	-5.9889e+006
-6.3822e-002	-8.875e-002	9.4012e-002	-6.1752e+005	-4.9207e+006	5.8491e+006	-2.7614e+005	2.2724e+006	-4.4191e+006
-7.0056e-002	-0.10236	0.12301	1.7041e+005	-9.2388e+006	3.9052e+006	2.6709e+005	-3.9874e+006	-6.3794e+006
-7.1188e-002	-0.17309	0.78186	-4.4599e+005	3.0954e+005	1.152e+005	1.7454e+005	-1.3175e+005	1.7657e+005
-7.5658e-002	-0.16002	0.79122	-3.9085e+005	65667	2.1756e+005	-38996	-53094	86299
-0.11415	-0.64047	7.3347e-002	-4.6117e+009	-1.5573e+010	-3.8638e+009	-3.3932e+009	1.1905e+009	-1.5562e+009
-0.11945	-0.63208	8.455e-002	-9.1092e+009	-2.4012e+010	-1.3202e+010	-6.1273e+009	-4.2141e+009	-2.331e+009
-0.11403	-0.64565	8.5685e-002	5.9283e+008	-5.6867e+008	-1.4573e+009	-3.9231e+009	-1.9239e+009	-9.8305e+008
-5.0099e-002	-0.65958	7.6081e-002	1.9548e+010	1.9908e+010	-1.1877e+010	1.7387e+010	-2.4448e+007	1.23e+010
-6.1189e-002	-0.66396	6.5828e-002	1.2648e+010	1.2611e+010	5.0309e+008	8.1741e+009	6.9522e+008	7.0317e+009
-5.0618e-002	-0.67562	7.1803e-002	1.4861e+010	1.7367e+010	-3.9191e+009	8.4136e+009	1.6866e+009	6.5349e+009
-0.41036	-0.27146	2.8397e-002	-9.3824e+007	-8.056e+007	-3.7579e+006	-1.6207e+008	-2.5841e+007	-6.4533e+006
-0.42405	-0.23141	5.6268e-002	-1.6293e+008	-4.8113e+007	-1.6881e+007	-1.0542e+008	-3.7445e+007	-3.7897e+007
-0.24206	-0.51724	0.12512	-3.9558e+009	-6.1307e+009	-9.5421e+009	-9.0693e+008	-2.1125e+009	-1.2092e+009
-0.25281	-0.47424	0.13711	6.5878e+008	6.1934e+008	2.4618e+008	-9.9194e+008	-2.1425e+009	6.1894e+008
-0.22417	-0.51038	0.10892	2.3339e+009	5.2222e+009	-4.943e+009	1.6961e+009	-7.4235e+008	7.0028e+008
-0.25198	-0.50034	0.10622	1.0314e+009	-3.1699e+009	-2.1059e+008	-1.4665e+009	-4.1696e+009	9.8682e+008
-0.22256	-0.49334	0.12607	-3.9893e+008	-8.7102e+008	-2.1107e+009	-1.405e+009	-3.015e+009	-3.3918e+007
-0.24044	-0.45419	0.1222	5.178e+008	2.8734e+008	4.3914e+008	-6.7214e+008	-1.9343e+009	4.5855e+008
-0.23071	-0.4809	9.9243e-002	2.9848e+008	-1.3579e+009	-1.1058e+008	-1.4241e+009	-2.472e+009	5.4412e+008
-0.11355	-0.21386	0.74849	1.0156e+006	9.8321e+005	5.189e+005	-1.9999e+005	5.9167e+005	73975
-0.10732	-0.19599	0.75165	-1.0032e+005	6.8991e+005	4.296e+005	95695	2.1583e+005	-8707.3
-0.11095	-0.1946	0.73529	2.3245e+005	6.9252e+005	4.4997e+005	1.0348e+005	67171	-73404
-0.12023	-0.20477	0.76683	-1.061e+005	5.2183e+005	4.031e+005	58686	4.0167e+005	-1.1207e+005
-0.11244	-0.20098	0.77563	-2.0526e+005	4.7993e+005	3.7553e+005	84195	3.6377e+005	-79102
-0.10701	-0.20826	0.73816	9.2933e+005	9.6238e+005	2.5917e+005	-83604	4.3665e+005	89881
-0.10204	-0.21767	0.75463	6.1049e+005	9.7108e+005	6.5655e+005	-3200.5	7.0295e+005	2.1725e+005
-0.12333	-0.2046	0.74794	5.2693e+005	6.2566e+005	2.8115e+005	-81333	2.9635e+005	-1.1806e+005
-9.6516e-002	-0.20993	0.76842	99183	6.456e+005	4.3769e+005	2.1644e+005	4.2731e+005	2.4771e+005
-9.4089e-002	-0.20334	0.76015	89283	7.6102e+005	3.0721e+005	2.0761e+005	3.1746e+005	2.2551e+005
-0.1285	-0.20535	0.75652	1.8218e+005	4.8552e+005	2.5784e+005	-50181	2.9938e+005	-1.9489e+005
-4.3184e-002	-0.48078	7.3059e-002	-4.1554e+008	-2.4757e+008	9.0007e+007	-4.8523e+008	-3.7224e+008	-7.9478e+008
-6.8607e-002	-0.47343	6.7358e-002	-7.5624e+008	-3.2e+008	2.3328e+008	-5.4532e+008	-1.146e+008	-5.8237e+008
-5.6037e-002	-0.49094	7.557e-002	-8.7098e+008	-2.5331e+008	-1.1042e+008	-7.3971e+008	-1.7655e+008	-8.8035e+008
-0.26648	-0.26536	0.52195	8.1881e+007	-1.9155e+007	-1.3863e+007	3.9341e+006	-1.764e+007	3.2068e+007
-0.28581	-0.26421	0.50138	8.4755e+007	-1.7391e+007	-4.0347e+006	1.698e+007	-1.0241e+007	4.3406e+007
-0.25835	-0.25964	0.52235	8.4257e+007	-1.9484e+007	-1.3675e+007	2.8405e+006	-1.6627e+007	2.8844e+007
-0.2685	-0.24974	0.48332	9.6102e+007	-1.9513e+007	-8.9994e+006	1.5082e+007	-6.7076e+006	3.2167e+007
-0.27266	-0.22663	0.52109	1.0364e+008	-1.2365e+006	8.418e+006	2.2721e+007	1.7686e+006	4.1517e+007
-0.4784	-0.50969	2.2536e-002	3.1378e+007	-3.8971e+008	-1.1448e+008	9.2504e+007	2.169e+008	1.8319e+006
-0.4796	-0.53575	3.9475e-002	-2.0153e+007	-2.7656e+008	-5.0591e+007	1.4664e+008	1.9467e+008	-5.3163e+007
-0.17875	-0.53638	2.7128e-002	1.1652e+008	-1.1685e+009	5.7132e+008	-3.8353e+008	-6.3184e+008	3.4789e+008
-0.21546	-0.53967	3.4244e-002	9.1967e+008	4.3612e+009	6.8785e+009	-2.2611e+009	3.9267e+009	-1.2241e+009
-0.1941	-0.52228	3.3379e-002	3.3221e+008	-6.9823e+008	5.2904e+008	2.7405e+007	-7.6579e+008	1.8852e+008
-0.19705	-0.53828	1.6282e-002	2.8468e+008	-1.5022e+009	8.8379e+008	-7.7678e+008	3.6724e+008	1.3063e+008
-0.58591	-0.39868	0.17131	5.0253e+007	9.9267e+006	5.6032e+007	-2.3401e+007	7.6572e+006	3.0262e+007
-0.58964	-0.41776	0.13746	5.6701e+007	1.1603e+006	5.0705e+007	-2.0633e+007	6.1776e+006	3.8578e+007
-0.57922	-0.39532	0.16714	5.1207e+007	7.1603e+006	5.1185e+007	-2.6098e+007	2.4633e+006	2.9331e+007
-0.53914	-0.3927	0.12092	7.2229e+007	-4.9474e+007	4.1886e+007	-5.4667e+007	-1.8431e+007	4.161e+007
-0.5627	-0.43909	0.11971	4.6224e+007	-1.5342e+007	8.0744e+007	2.4998e+006	6.554e+006	3.8891e+007
-0.57002	-0.43511	0.15843	7.1942e+007	1.8216e+007	1.0991e+008	-2.9549e+007	3.6181e+007	4.325e+007
-6.0559e-002	-0.18078	0.72223	-1.7694e+005	1.2767e+005	-5.9584e+005	4.0554e+005	-4.8171e+005	5.081e+005
-0.25456	-0.26521	0.55003	7.0886e+007	-1.5336e+007	-1.5631e+007	-2.1702e+006	-1.8697e+007	2.5753e+007
-0.21309	-0.25596	0.57189	5.9906e+007	-1.5973e+007	-1.5172e+007	-1.1605e+007	-1.5135e+007	8.4115e+006
-0.24643	-0.25949	0.55043	7.3262e+007	-1.5665e+007	-1.5444e+007	-3.2638e+006	-1.7684e+007	2.2529e+007
-0.25193	-0.24711	0.58055	6.8132e+007	-6.6186e+006	-5.3107e+006	-1.6138e+006	-1.0834e+007	2.5413e+007
-0.21843	-0.26413	0.56087	6.4509e+007	-2.0506e+007	-2.0057e+007	-1.3623e+007	-2.0331e+007	7.2889e+006
-0.24637	-0.274	0.58625	6.3633e+007	-9.523e+006	-2.0413e+007	-1.0406e+007	-1.8742e+007	1.5438e+007
-3.6255e-002	-0.59631	0.17808	1.1195e+010	4.3505e+009	6.1265e+009	-5.939e+009	-2.2969e+009	2.102e+009
-2.4054e-002	-0.59217	0.19037	1.6552e+009	7.12e+008	1.8057e+009	-5.5995e+009	-2.1676e+009	1.2137e+009
-3.8163e-002	-0.6002	0.19561	1.4467e+010	5.1625e+009	4.422e+009	-3.0993e+009	-1.5545e+009	7.0264e+008
-0.11615	-0.3252	8.2618e-002	-1.4863e+008	-1.3043e+007	-2.1568e+008	6.2341e+007	-2.3719e+007	-2.6226e+008
-0.11973	-0.31111	8.9179e-002	-1.5631e+008	-1.7134e+007	-1.5332e+008	1.0063e+008	2.965e+006	-2.3235e+008
-0.11291	-0.32061	6.9091e-002	-1.4254e+008	-5.7582e+006	-1.1471e+008	4.3243e+007	-6.6439e+006	-2.0974e+008
-4.5439e-002	-0.13255	0.13021	-4.0818e+005	-2.5915e+007	6.6823e+006	1.6696e+006	-1.0262e+007	-8.6613e+006
-1.944e-002	-0.13778	0.1365	7.1392e+005	-3.198e+007	9.2958e+006	9.0543e+005	-1.8323e+007	-4.0405e+006
-0.42759	-0.38282	0.16958	7.8105e+007	1.2181e+008	7.7441e+007	-1.527e+008	1.3416e+007	8.9555e+007
-0.37202	-0.38778	0.14032	-2.8177e+007	1.8625e+008	5.3133e+007	-1.0328e+008	-1.1065e+008	1.297e+008
-0.60546	-0.37726	0.18906	2.7537e+007	4.0716e+006	3.3332e+007	-2.4282e+007	-4.4362e+006	1.4458e+007
-0.62988	-0.36794	0.20977	1.0022e+007	2.5401e+006	1.6993e+007	-1.6155e+007	-2.1956e+006	2.1064e+006
-0.61534	-0.39652	0.20333	4.0835e+007	1.8981e+007	5.7242e+007	-6.9767e+006	2.1813e+007	2.2845e+007
-4.6348e-002	-0.2949	8.1117e-002	-3.2517e+007	-3.2928e+008	-1.0738e+008	1.4045e+007	2.3091e+008	-6.5757e+007
-2.0401e-002	-0.29476	9.2143e-002	-9.3406e+006	-3.3117e+008	-1.0071e+008	-2.4679e+007	2.6284e+008	-1.3439e+007
-0.25438	-0.49043	7.4592e-002	3.0986e+008	-3.7202e+009	2.8179e+008	-1.1495e+009	-2.5872e+009	6.6496e+008
-0.23732	-0.49785	4.446e-002	3.2648e+008	-5.2604e+008	3.6019e+009	-1.6677e+009	7.2341e+008	1.4316e+008
-0.23311	-0.47098	6.7616e-002	-4.2306e+008	-1.9082e+009	3.818e+008	-1.1071e+009	-8.896e+008	2.2227e+008
-0.23947	-0.47376	2.4956e-002	-2.1398e+008	-9.2282e+008	7.543e+008	-7.3907e+008	-6.4241e+007	1.8006e+008
-0.14424	-0.51004	0.1719	-9.7349e+009	-4.3642e+009	-5.5584e+009	-3.5574e+009	-1.4459e+009	-2.261e+009
-5.9246e-002	-0.29359	6.5769e-002	-4.0195e+007	-1.0331e+008	-1.1396e+008	4.6585e+007	1.445e+008	-9.3031e+007
-0.11083	-0.27662	0.43984	2.981e+007	-2.8832e+007	5.1411e+007	-6.6534e+007	5.3359e+007	-6.5128e+007
-0.13747	-0.26523	0.46054	5.4099e+007	-5.463e+007	1.8888e+007	-4.7674e+007	2.1903e+007	-4.8516e+007
-9.0778e-002	-0.27844	0.46109	2.5718e+007	-3.8061e+007	7.2188e+007	-5.2278e+007	6.5069e+007	-5.4215e+007
-0.11426	-0.27647	0.47803	4.0834e+007	-5.3521e+007	3.5599e+007	-5.0258e+007	2.7869e+007	-5.3293e+007
-0.154	-0.351	1.5206e-002	-1.8778e+008	9.8915e+006	2.0853e+006	-1.1062e+008	-2.7763e+007	-5.0646e+007
-6.5635e-002	-0.11615	0.13097	-1.1672e+005	-1.5659e+007	3.5431e+006	1.1864e+006	-6.9543e+006	-8.2993e+006
-6.9677e-002	-0.1058	0.13554	9.5103e+005	-1.0262e+007	2.0536e+006	1.9847e+005	-7.3377e+006	-6.4768e+006
-0.1856	-0.18535	0.1049	-5.8423e+007	-4.2558e+006	-1.1832e+006	1.9791e+007	-8.2577e+006	-4.021e+007
-0.17486	-0.1777	8.8344e-002	-5.6755e+007	-1.204e+006	2.1917e+006	1.5762e+007	-1.2742e+006	-3.5954e+007
-0.18299	-0.19932	9.876e-002	-6.8631e+007	-6.3122e+006	4.8197e+005	2.3392e+007	-8.265e+006	-4.6912e+007
-0.16825	-0.19726	9.8052e-002	-6.0742e+007	-1.4276e+007	2.394e+006	2.8324e+007	-3.5024e+006	-4.7315e+007
-0.13066	-0.36493	1.3577e-002	-1.8197e+008	2.0569e+007	-9.4811e+006	-1.5671e+008	-3.5675e+007	-5.8246e+007
-4.3385e-002	-0.21818	8.6412e-002	-5.848e+006	-7.4299e+007	1.9066e+007	1.2147e+007	5.3619e+007	-2.2087e+007
-3.5583e-002	-0.22979	0.10788	8.3668e+006	-1.399e+008	4.99e+007	3.7087e+006	3.7034e+007	-2.1074e+007
-2.9694e-002	-0.20615	8.615e-002	-3.5611e+006	-7.1166e+007	2.4211e+007	5.2601e+006	4.9233e+007	-1.4884e+007
-1.6713e-002	-0.21932	8.8885e-002	8.667e+005	-8.595e+007	3.3408e+007	1.7128e+006	6.3572e+007	-1.2139e+007
-0.68827	-0.39572	7.6802e-002	4.6513e+006	-1.1362e+007	-5.8952e+006	-1.9171e+006	-2.1913e+007	1.6119e+007
-0.67445	-0.38786	5.4049e-002	1.9234e+005	-2.9289e+007	-3.0434e+006	2.9526e+006	-2.2432e+007	1.5993e+007
-0.20064	-0.62361	1.5968e-002	-1.4644e+009	-2.7711e+009	-3.6082e+009	2.7682e+009	-2.7696e+009	1.7825e+009
-0.20711	-0.60787	1.5196e-002	-3.9193e+009	-4.5006e+009	-2.1863e+010	6.0175e+009	-4.1122e+009	1.3823e+009
-0.21688	-0.62945	1.9226e-002	-3.0944e+009	-6.3278e+009	-6.9957e+009	3.068e+009	-4.074e+009	1.988e+009
-0.20998	-0.59866	2.2488e-002	4.0728e+009	5.9971e+009	-1.4237e+009	6.0362e+009	1.2481e+009	3.0454e+009
-0.21167	-0.62197	3.0132e-002	-1.0991e+009	-5.0874e+009	-4.6464e+009	2.9514e+009	-4.0377e+009	2.7914e+009
-0.21196	-0.62296	8.1109e-003	-2.2644e+009	-3.0321e+009	-5.2019e+009	2.5922e+009	-3.5929e+009	1.5244e+009
