X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-9.6581e-002	-4.1297e-002	0.	-1.8799e-003
-0.10732	-4.7624e-002	1.155e-002	-1.8393e-003
-7.5119e-002	-3.212e-002	0.	-1.9108e-003
-8.5879e-002	-3.8438e-002	1.1435e-002	-1.8706e-003
-6.4397e-002	-2.9244e-002	1.1377e-002	-1.9014e-003
-1.5967e-003	-0.22195	0.	-1.2988e-003
-2.0001e-003	-0.21146	1.411e-002	-1.303e-003
-2.1802e-003	-0.23506	1.4414e-002	-1.2292e-003
-0.89069	-0.38085	0.	-5.5071e-004
-0.90574	-0.38977	1.655e-002	-5.0729e-004
-0.88547	-0.38172	2.0637e-002	-5.2574e-004
-0.71899	-0.30743	0.	-7.558e-004
-0.72464	-0.3141	2.8327e-002	-7.0469e-004
-0.70099	-0.30424	2.9983e-002	-7.2609e-004
-8.4038e-005	-1.1681e-002	0.	-1.9792e-003
-5.5878e-004	-2.4735e-002	1.1222e-002	-1.9165e-003
-1.0731e-002	-4.5886e-003	0.	-2.003e-003
-2.1631e-002	-1.0989e-002	1.1589e-002	-1.9621e-003
-4.1384e-004	-1.9459e-003	1.1783e-002	-1.9921e-003
-0.97654	-0.41756	0.	-4.4633e-004
-0.97611	-0.42585	0.	-4.2273e-004
-0.97905	-0.41985	8.1259e-003	-4.3091e-004
-0.95508	-0.40838	0.	-4.7244e-004
-0.96832	-0.41526	8.1259e-003	-4.4398e-004
-0.94601	-0.4055	6.609e-003	-4.7343e-004
-0.9538	-0.43324	0.	-4.0167e-004
-0.94052	-0.4336	6.5416e-003	-3.935e-004
-0.96789	-0.42355	8.1259e-003	-4.2038e-004
-0.95605	-0.42643	9.8186e-003	-4.1034e-004
-1.6536e-002	-0.74391	0.	9.3582e-004
-2.7434e-002	-0.73428	9.7296e-003	9.3582e-004
-5.2944e-003	-0.73593	0.	9.3582e-004
-5.4836e-003	-0.7196	9.0374e-003	9.3582e-004
-5.6798e-003	-0.74117	1.0246e-002	9.3582e-004
-0.48953	-0.2249	0.1038	-8.9445e-004
-0.49511	-0.23442	0.15133	-8.5367e-004
-0.50912	-0.23031	8.4051e-002	-8.7168e-004
-0.52344	-0.24091	0.11385	-8.2568e-004
-0.47332	-0.21307	7.1145e-002	-9.5131e-004
-0.45926	-0.2116	0.10142	-9.5801e-004
-0.222	-0.19826	0.68829	-3.0354e-004
-0.21605	-0.19188	0.66268	-3.5959e-004
-0.20361	-0.1893	0.68096	-3.3552e-004
-0.77199	-0.33742	4.8804e-002	-6.197e-004
-0.76105	-0.3361	7.1155e-002	-5.979e-004
-0.7814	-0.34442	6.8576e-002	-5.7803e-004
-0.15152	-9.0597e-002	0.17191	-1.431e-003
-0.165	-9.322e-002	0.15097	-1.4575e-003
-0.16609	-0.10021	0.19444	-1.3652e-003
-0.18185	-0.10172	0.15963	-1.4175e-003
-0.18332	-9.6634e-002	0.12156	-1.492e-003
-0.17046	-9.3024e-002	0.13412	-1.4848e-003
-0.18731	-0.10153	0.14278	-1.4438e-003
-0.12518	-6.9331e-002	0.10528	-1.6093e-003
-0.131	-7.496e-002	0.12619	-1.5561e-003
-0.11633	-6.7248e-002	0.11661	-1.5971e-003
-7.9908e-002	-6.485e-002	0.20436	-1.4488e-003
-7.795e-002	-6.1251e-002	0.18597	-1.494e-003
-8.8798e-002	-6.4846e-002	0.17902	-1.4957e-003
-9.631e-002	-7.1004e-002	0.19864	-1.4412e-003
-0.32955	-0.18761	0.31101	-1.0011e-003
-0.26791	-0.15364	0.26031	-1.1331e-003
-0.32047	-0.17676	0.26462	-1.0762e-003
-0.28857	-0.17074	0.31538	-1.0221e-003
-0.10453	-0.15599	0.7413	-3.2329e-004
-0.1004	-0.15208	0.72701	-3.5457e-004
-0.11555	-0.15907	0.73043	-3.3203e-004
-0.25717	-0.12832	0.12228	-1.3748e-003
-0.24129	-0.12317	0.13315	-1.3824e-003
-0.25942	-0.13341	0.14973	-1.3261e-003
-7.8389e-002	-5.0859e-002	0.1155	-1.6524e-003
-9.8792e-002	-5.9767e-002	0.11672	-1.6213e-003
-9.0146e-002	-5.7746e-002	0.12789	-1.6086e-003
-8.7852e-002	-5.3186e-002	0.10405	-1.6645e-003
-0.12682	-6.6703e-002	8.3089e-002	-1.6549e-003
-0.11633	-6.3775e-002	9.3467e-002	-1.6475e-003
-0.13577	-7.2891e-002	9.8819e-002	-1.6081e-003
-0.10932	-0.16004	0.75459	-2.9319e-004
-9.5526e-002	-0.15437	0.75612	-3.0495e-004
-9.4544e-002	-0.15183	0.74201	-3.3257e-004
-7.0533e-002	-5.2297e-002	0.14745	-1.5919e-003
-5.8654e-002	-4.5769e-002	0.13781	-1.6301e-003
-6.8727e-002	-4.8386e-002	0.12655	-1.6413e-003
-8.0483e-002	-5.5273e-002	0.13893	-1.5973e-003
-8.357e-002	-6.962e-002	0.2257	-1.3941e-003
-6.5493e-002	-6.1725e-002	0.2246	-1.4191e-003
-6.8737e-002	-6.0998e-002	0.21052	-1.4485e-003
-0.1725	-0.14774	0.49273	-7.2968e-004
-0.20549	-0.15886	0.47282	-7.4872e-004
-0.1532	-0.1349	0.46217	-8.0419e-004
-0.18451	-0.1432	0.42829	-8.5077e-004
-0.15867	-0.14988	0.54637	-6.3647e-004
-0.18789	-0.16019	0.53188	-6.4185e-004
-0.14172	-0.13807	0.51601	-7.0867e-004
-9.0406e-002	-0.14791	0.72772	-3.6385e-004
-8.2499e-002	-0.14265	0.71516	-3.9583e-004
-9.8106e-002	-0.14871	0.71107	-3.8694e-004
-0.37489	-0.20655	0.30809	-9.6078e-004
-0.34135	-0.19995	0.35964	-9.1543e-004
-0.38098	-0.21648	0.35684	-8.8925e-004
-0.59679	-0.27522	0.13348	-7.0358e-004
-0.61553	-0.28013	0.11283	-7.0076e-004
-0.61875	-0.28606	0.14314	-6.6587e-004
-0.55826	-0.26216	0.15623	-7.4114e-004
-0.58196	-0.26648	0.11746	-7.3696e-004
-0.58742	-0.27532	0.1608	-6.9321e-004
-0.50858	-0.24479	0.18199	-8.1191e-004
-0.54627	-0.26517	0.21042	-7.2857e-004
-0.53691	-0.25127	0.14451	-7.8282e-004
-0.56175	-0.26736	0.18093	-7.1878e-004
-0.27571	-0.13623	0.12218	-1.3424e-003
-0.24929	-0.12233	0.1048	-1.4182e-003
-0.26467	-0.12735	9.4451e-002	-1.4074e-003
-0.15834	-7.932e-002	7.7354e-002	-1.6205e-003
-0.18001	-8.9346e-002	8.2424e-002	-1.5765e-003
-0.17041	-8.2865e-002	6.6605e-002	-1.6245e-003
-0.16669	-8.5237e-002	9.2996e-002	-1.5751e-003
-0.10506	-8.9141e-002	0.29453	-1.2077e-003
-8.1089e-002	-7.4681e-002	0.26648	-1.2999e-003
-7.9831e-002	-7.7286e-002	0.28742	-1.251e-003
-0.10504	-8.4863e-002	0.26608	-1.2743e-003
-0.49925	-0.24726	0.22504	-8.0991e-004
-0.45741	-0.22617	0.20368	-9.0402e-004
-0.46484	-0.22112	0.14894	-9.1638e-004
-4.8287e-002	-4.9901e-002	0.19485	-1.5124e-003
-3.7909e-002	-4.39e-002	0.18443	-1.5512e-003
-5.938e-002	-5.2698e-002	0.18189	-1.5281e-003
-4.847e-002	-4.6485e-002	0.17158	-1.5669e-003
-0.11443	-0.1075	0.39013	-9.8332e-004
-9.5794e-002	-0.10353	0.41674	-9.4325e-004
-0.12529	-0.11909	0.43639	-8.7791e-004
-0.1566	-0.12739	0.40251	-9.2256e-004
-0.10119	-0.1664	0.82013	-1.7831e-004
-8.5593e-002	-0.15708	0.80245	-2.2813e-004
-7.8426e-002	-0.15652	0.81919	-2.0412e-004
-0.10342	-0.16492	0.80392	-2.065e-004
-0.14793	-0.16993	0.71052	-3.3535e-004
-0.15171	-0.17524	0.73515	-2.8489e-004
-0.16844	-0.18264	0.73676	-2.6433e-004
-0.16606	-0.17772	0.71079	-3.1599e-004
-0.35053	-0.21098	0.40694	-8.26e-004
-0.36152	-0.22227	0.45085	-7.3292e-004
-0.39779	-0.23762	0.44979	-7.1085e-004
-0.39016	-0.22751	0.40415	-8.0485e-004
-0.53283	-0.27218	0.29541	-7.0925e-004
-0.53694	-0.26765	0.25346	-7.2436e-004
-0.49391	-0.25281	0.2772	-7.9503e-004
-0.74204	-0.33903	0.14481	-5.1136e-004
-0.7639	-0.34742	0.13843	-4.9379e-004
-0.76002	-0.34224	0.11496	-5.3279e-004
-0.73363	-0.33149	0.11855	-5.5862e-004
-0.21711	-9.9808e-002	4.6463e-002	-1.5861e-003
-0.229	-0.10767	6.4934e-002	-1.5278e-003
-0.21453	-0.10306	7.5451e-002	-1.5334e-003
-0.20522	-9.6621e-002	5.9077e-002	-1.5821e-003
-0.12782	-6.3573e-002	5.94e-002	-1.7048e-003
-0.12862	-6.0369e-002	3.5778e-002	-1.755e-003
-0.11773	-5.7391e-002	4.697e-002	-1.7468e-003
-0.13917	-6.6855e-002	4.8944e-002	-1.7105e-003
-2.2967e-002	-1.8542e-002	5.8093e-002	-1.8583e-003
-2.2177e-002	-1.4707e-002	3.4799e-002	-1.9106e-003
-3.3033e-002	-2.1045e-002	4.6094e-002	-1.8702e-003
-1.2106e-002	-1.2199e-002	4.6774e-002	-1.8988e-003
-6.9494e-002	-0.10302	0.48824	-8.2529e-004
-6.6748e-002	-0.10857	0.53304	-7.4571e-004
-9.3663e-002	-0.11672	0.51066	-7.6156e-004
-4.3402e-002	-9.5828e-002	0.51466	-8.0016e-004
-7.1147e-002	-0.12941	0.65935	-5.1204e-004
-5.7769e-002	-0.12122	0.64285	-5.5656e-004
-5.3858e-002	-0.12354	0.66946	-5.1162e-004
-3.953e-002	-0.11575	0.65836	-5.4731e-004
-4.906e-002	-0.15528	0.89456	-9.2857e-005
-4.7118e-002	-0.15226	0.87997	-1.2243e-004
-3.8093e-002	-0.15027	0.89242	-1.0845e-004
-0.24006	-0.2057	0.68644	-2.9025e-004
-0.22104	-0.20085	0.70828	-2.6536e-004
-0.23873	-0.20945	0.7152	-2.3459e-004
-0.37507	-0.23992	0.52983	-5.4466e-004
-0.36908	-0.23161	0.4915	-6.3869e-004
-0.40535	-0.24696	0.49044	-6.1594e-004
-0.4094	-0.25481	0.5312	-5.1529e-004
-0.46623	-0.26124	0.41222	-7.0476e-004
-0.46011	-0.25127	0.36321	-7.8331e-004
-0.49935	-0.27015	0.3772	-7.0105e-004
-0.50438	-0.27935	0.42415	-6.2328e-004
-0.57137	-0.29167	0.31542	-6.1888e-004
-0.57548	-0.28713	0.27348	-6.3951e-004
-0.61127	-0.30449	0.28715	-5.6113e-004
-0.60818	-0.3096	0.33001	-5.3003e-004
-0.74519	-0.34838	0.19807	-4.3524e-004
-0.76056	-0.35278	0.18367	-4.3424e-004
-0.76516	-0.35763	0.20283	-4.0216e-004
-0.94583	-0.40732	1.9286e-002	-4.5438e-004
-0.93806	-0.40499	2.5855e-002	-4.5385e-004
-0.94918	-0.41021	2.8929e-002	-4.3565e-004
-0.9399	-0.40486	1.9787e-002	-4.6084e-004
-0.95924	-0.41238	1.4735e-002	-4.4497e-004
-0.78564	-0.34184	3.9353e-002	-6.1824e-004
-0.75912	-0.33056	3.9764e-002	-6.4865e-004
-0.49291	-0.21848	5.1394e-002	-9.3051e-004
-0.4531	-0.20166	5.2731e-002	-1.0137e-003
-0.16159	-7.3005e-002	2.6058e-002	-1.7248e-003
-0.1721	-7.9617e-002	4.0147e-002	-1.6776e-003
-0.18355	-8.2662e-002	2.783e-002	-1.6844e-003
-0.12007	-0.15073	0.66201	-4.5565e-004
-0.13319	-0.15164	0.63067	-5.0091e-004
-0.11053	-0.14329	0.63963	-5.0732e-004
-0.14	-0.15866	0.65806	-4.4254e-004
-0.31048	-0.14097	5.4689e-002	-1.3726e-003
-0.29689	-0.13808	7.4137e-002	-1.3737e-003
-0.28062	-0.12701	4.6759e-002	-1.4553e-003
-7.5295e-002	-3.9047e-002	4.5634e-002	-1.8109e-003
-6.4961e-002	-3.6365e-002	5.7205e-002	-1.8002e-003
-5.4092e-002	-2.9986e-002	4.5669e-002	-1.8411e-003
-6.4541e-002	-3.2726e-002	3.416e-002	-1.8514e-003
-9.6337e-002	-5.1547e-002	6.8962e-002	-1.7296e-003
-0.11701	-6.0575e-002	7.0214e-002	-1.6971e-003
-0.10652	-5.7647e-002	8.0591e-002	-1.6895e-003
-0.10692	-5.4393e-002	5.7784e-002	-1.7389e-003
-0.53142	-0.23524	5.3367e-002	-8.6426e-004
-0.57015	-0.25157	5.182e-002	-8.1645e-004
-0.54575	-0.24584	8.3164e-002	-8.1499e-004
-0.23364	-0.13098	0.20703	-1.2619e-003
-0.21536	-0.12714	0.23348	-1.2318e-003
-0.26304	-0.14465	0.21431	-1.2156e-003
-0.2303	-0.13982	0.27536	-1.1359e-003
-6.002e-002	-0.14195	0.77454	-3.0784e-004
-7.9674e-002	-0.14932	0.76765	-3.0003e-004
-7.4694e-002	-0.14948	0.78287	-2.7659e-004
-6.7712e-002	-0.14334	0.7619	-3.2355e-004
-0.10133	-0.16891	0.83645	-1.4738e-004
-8.5089e-002	-0.16452	0.85347	-1.3242e-004
-7.8566e-002	-0.15904	0.83552	-1.7317e-004
-0.10385	-0.17245	0.85286	-1.1379e-004
-0.13148	-0.14089	0.56393	-6.274e-004
-0.1462	-0.1515	0.5927	-5.5951e-004
-0.17288	-0.16108	0.58052	-5.5881e-004
-0.1897	-0.12106	0.26606	-1.189e-003
-0.20464	-0.13374	0.30793	-1.0892e-003
-0.16617	-0.11933	0.3216	-1.0895e-003
-0.16529	-0.11355	0.28555	-1.1691e-003
-0.21391	-0.11663	0.16759	-1.3597e-003
-0.23204	-0.12285	0.15739	-1.3536e-003
-0.25017	-0.13309	0.17398	-1.2993e-003
-8.1572e-002	-7.143e-002	0.24345	-1.3545e-003
-0.10552	-8.1612e-002	0.24305	-1.3275e-003
-9.9971e-002	-7.5774e-002	0.21998	-1.3875e-003
-0.12542	-0.15688	0.68768	-4.0196e-004
-0.13065	-0.16293	0.71308	-3.4869e-004
-0.14535	-0.1648	0.68372	-3.8863e-004
-9.3766e-002	-9.2338e-002	0.34798	-1.0949e-003
-8.1806e-002	-9.0978e-002	0.37299	-1.0495e-003
-0.12696	-0.10785	0.35675	-1.0452e-003
-8.7614e-002	-0.12093	0.55596	-6.8414e-004
-0.11453	-0.12908	0.53358	-6.9976e-004
-0.10553	-0.13188	0.57787	-6.2648e-004
-0.37882	-0.17156	6.3802e-002	-1.1873e-003
-0.41492	-0.1864	5.9869e-002	-1.0993e-003
-0.40494	-0.18829	0.10089	-1.0852e-003
-0.1181	-5.4026e-002	2.3485e-002	-1.7974e-003
-9.6619e-002	-4.4764e-002	2.2984e-002	-1.8299e-003
-0.10721	-5.1048e-002	3.4677e-002	-1.789e-003
-0.6647	-0.30111	0.11248	-6.4594e-004
-0.63588	-0.28706	0.101	-6.9148e-004
-0.63909	-0.29298	0.1313	-6.5319e-004
-0.65694	-0.29294	8.0178e-002	-6.9589e-004
-8.4763e-002	-0.14976	0.75609	-3.1643e-004
-8.3781e-002	-0.14722	0.74198	-3.4406e-004
-7.2802e-002	-0.14378	0.75034	-3.3996e-004
-0.34482	-0.22734	0.5322	-5.5695e-004
-0.33883	-0.21903	0.49388	-6.4922e-004
-0.30654	-0.20912	0.51982	-6.0423e-004
-0.34108	-0.23043	0.56339	-4.8508e-004
-0.37715	-0.24646	0.56744	-4.5154e-004
-0.10077	-9.0936e-002	0.31871	-1.1556e-003
-6.4968e-002	-7.7542e-002	0.33144	-1.1606e-003
-7.5538e-002	-7.9081e-002	0.3116	-1.1975e-003
-3.2385e-002	-1.7303e-002	2.3016e-002	-1.9217e-003
-4.3241e-002	-2.3641e-002	3.4312e-002	-1.8815e-003
-5.369e-002	-2.6381e-002	2.2804e-002	-1.8918e-003
-2.5791e-002	-3.0217e-002	0.12781	-1.6993e-003
-3.5909e-002	-3.2735e-002	0.11577	-1.7119e-003
-2.4751e-002	-2.6285e-002	0.10459	-1.753e-003
-1.4703e-002	-2.3861e-002	0.11706	-1.7395e-003
-0.22925	-0.10305	3.345e-002	-1.5889e-003
-0.20601	-9.2621e-002	3.0188e-002	-1.6397e-003
-0.7179	-0.33178	0.16528	-5.1367e-004
-0.70323	-0.32932	0.1907	-5.0162e-004
-0.67876	-0.3166	0.17561	-5.5256e-004
-0.70949	-0.32424	0.13902	-5.5887e-004
-0.3436	-0.15605	6.0801e-002	-1.2818e-003
-0.32987	-0.15406	8.6677e-002	-1.281e-003
-0.12558	-7.4816e-002	0.14065	-1.5322e-003
-0.136	-8.1805e-002	0.15753	-1.4818e-003
-0.14949	-8.4427e-002	0.13659	-1.5085e-003
-0.1416	-7.852e-002	0.11972	-1.5552e-003
-5.5792e-002	-3.7696e-002	9.218e-002	-1.7361e-003
-6.7068e-002	-4.4244e-002	0.10368	-1.6946e-003
-6.5762e-002	-4.02e-002	8.0468e-002	-1.7478e-003
-7.6531e-002	-4.6571e-002	9.2232e-002	-1.7065e-003
-0.53415	-0.28016	0.34476	-6.6982e-004
-0.57208	-0.29855	0.3592	-5.7704e-004
-0.13396	-0.10645	0.32748	-1.104e-003
-0.13309	-0.10066	0.29143	-1.1866e-003
-0.17987	-0.11127	0.22885	-1.2771e-003
-0.19563	-0.11278	0.19404	-1.331e-003
-7.1003e-002	-5.5744e-002	0.16907	-1.5421e-003
-8.1851e-002	-5.9339e-002	0.16212	-1.5433e-003
-6.0092e-002	-4.9531e-002	0.15876	-1.5805e-003
-0.92109	-0.39831	2.9728e-002	-4.6862e-004
-0.90052	-0.39064	3.7187e-002	-4.8231e-004
-0.91576	-0.39894	4.9053e-002	-4.4575e-004
-6.0308e-002	-0.15948	0.89048	-8.8711e-005
-5.9698e-002	-0.16139	0.90492	-6.2093e-005
-4.2833e-002	-0.15485	0.90939	-7.1432e-005
-0.18617	-0.19096	0.7417	-2.365e-004
-0.1838	-0.18605	0.71572	-2.8835e-004
-0.20281	-0.19557	0.72501	-2.5124e-004
-0.20404	-0.19958	0.74819	-2.0566e-004
-0.30659	-0.15344	0.14887	-1.2487e-003
-0.29399	-0.14295	0.11487	-1.319e-003
-0.27796	-0.14132	0.14963	-1.2967e-003
-0.86228	-0.37677	5.3745e-002	-5.036e-004
-0.8816	-0.38377	4.5327e-002	-4.9295e-004
-0.88039	-0.38748	7.3445e-002	-4.5162e-004
-0.34633	-0.17496	0.17902	-1.1421e-003
-0.39924	-0.20171	0.20645	-1.0186e-003
-0.35373	-0.18385	0.21715	-1.0899e-003
-0.36993	-0.18251	0.16207	-1.1124e-003
-8.5922e-002	-4.532e-002	5.7155e-002	-1.7704e-003
-7.5588e-002	-4.2639e-002	6.8726e-002	-1.7597e-003
-8.6358e-002	-4.901e-002	8.049e-002	-1.7185e-003
-0.13818	-0.17328	0.76059	-2.5125e-004
-0.15388	-0.17978	0.7592	-2.3726e-004
-0.13443	-0.16824	0.7377	-2.9833e-004
-0.68765	-0.32789	0.22554	-4.8457e-004
-0.66318	-0.31517	0.21045	-5.3743e-004
-0.65088	-0.31648	0.25425	-5.1598e-004
-0.68069	-0.33078	0.26461	-4.5457e-004
-0.25947	-0.20974	0.65802	-3.3078e-004
-0.2806	-0.21406	0.62661	-3.8043e-004
-0.25134	-0.20155	0.62664	-4.0263e-004
-0.28282	-0.22038	0.66241	-3.0201e-004
-0.12036	-0.17456	0.8199	-1.5846e-004
-0.12107	-0.1774	0.83681	-1.2585e-004
-0.68638	-0.30684	8.8878e-002	-6.5393e-004
-0.66759	-0.30813	0.151	-5.9564e-004
-0.69833	-0.31578	0.11441	-6.0546e-004
-0.41524	-0.22375	0.30771	-9.0885e-004
-0.41132	-0.21356	0.25099	-9.6391e-004
-0.36581	-0.19571	0.26169	-1.0252e-003
-0.73395	-0.34125	0.18265	-4.703e-004
-0.74931	-0.34566	0.16826	-4.6968e-004
-0.19808	-0.10248	0.11848	-1.4762e-003
-0.18878	-9.5452e-002	9.8124e-002	-1.5309e-003
-0.17546	-9.1344e-002	0.1087	-1.5296e-003
-9.9969e-002	-0.14325	0.66939	-4.6297e-004
-8.2269e-002	-0.13647	0.67468	-4.7179e-004
-9.0423e-002	-0.1358	0.64701	-5.1456e-004
-0.3082	-0.15888	0.18049	-1.2046e-003
-0.32888	-0.16166	0.14012	-1.2176e-003
-0.6007	-0.27139	9.6815e-002	-7.344e-004
-0.62574	-0.2783	7.1541e-002	-7.3708e-004
-0.23411	-0.19932	0.66082	-3.4699e-004
-0.25653	-0.21395	0.69444	-2.5899e-004
-0.71928	-0.3388	0.20807	-4.5824e-004
-0.71456	-0.34115	0.23721	-4.3033e-004
-4.8119e-002	-0.13539	0.76475	-3.3891e-004
-5.2523e-002	-0.14087	0.78873	-2.8897e-004
-3.855e-002	-0.13315	0.77708	-3.2573e-004
-0.58502	-0.26132	7.4394e-002	-7.7503e-004
-0.56061	-0.25559	0.10574	-7.7565e-004
-0.1706	-0.18717	0.76081	-2.1659e-004
-0.18797	-0.1953	0.76547	-1.8956e-004
-7.2537e-002	-0.16192	0.87188	-1.109e-004
-6.6799e-002	-0.15716	0.85651	-1.4596e-004
-8.8379e-002	-0.16842	0.87008	-9.7613e-005
-4.6345e-002	-0.13109	0.74116	-3.853e-004
-5.5811e-002	-0.13678	0.75211	-3.5463e-004
-3.6468e-002	-0.12873	0.75353	-3.7243e-004
-4.5241e-002	-5.4446e-002	0.2338	-1.4219e-003
-3.6976e-002	-5.3276e-002	0.24955	-1.3928e-003
-3.158e-002	-4.7078e-002	0.22363	-1.4643e-003
-2.111e-002	-4.4451e-002	0.23595	-1.4466e-003
-0.12409	-0.16815	0.76661	-2.5487e-004
-0.10835	-0.16189	0.76972	-2.6572e-004
-0.12034	-0.16311	0.74372	-3.0194e-004
-0.13741	-6.972e-002	7.3024e-002	-1.6612e-003
-0.13357	-8.6656e-002	0.19678	-1.3992e-003
-0.14813	-9.6269e-002	0.21932	-1.3325e-003
-0.12575	-8.8895e-002	0.23396	-1.3252e-003
-0.1202	-8.3057e-002	0.21089	-1.3839e-003
-5.2442e-002	-5.5329e-002	0.21917	-1.4486e-003
-5.5685e-002	-5.4602e-002	0.20509	-1.4782e-003
-3.8781e-002	-4.7961e-002	0.209	-1.4909e-003
-0.10803	-0.14965	0.6891	-4.1762e-004
-3.3833e-002	-2.4886e-002	6.9401e-002	-1.8178e-003
-4.4799e-002	-3.1264e-002	8.0651e-002	-1.7773e-003
-5.4769e-002	-3.3769e-002	6.8939e-002	-1.7889e-003
-4.3899e-002	-2.7389e-002	5.7402e-002	-1.8298e-003
-2.6686e-002	-3.4066e-002	0.1509	-1.6453e-003
-3.7015e-002	-3.6631e-002	0.13856	-1.6589e-003
-1.5641e-002	-2.7761e-002	0.14036	-1.6853e-003
-0.58312	-0.28476	0.23592	-6.4823e-004
-0.31628	-0.15117	0.10612	-1.2858e-003
-0.28295	-0.13407	8.7145e-002	-1.3831e-003
-0.25388	-0.11437	3.873e-002	-1.5284e-003
-0.26669	-0.12301	5.9766e-002	-1.4628e-003
-4.7267e-002	-0.12795	0.7176	-4.287e-004
-5.9805e-002	-0.13181	0.70763	-4.3409e-004
-5.0062e-002	-0.12559	0.69393	-4.7009e-004
-3.6562e-002	-0.12169	0.7064	-4.6111e-004
-0.3074	-0.22062	0.59397	-4.3445e-004
-0.27306	-0.20528	0.58959	-4.6607e-004
-0.31056	-0.22746	0.63052	-3.4963e-004
-0.15918	-0.16208	0.62617	-4.8383e-004
-0.12025	-0.1425	0.60664	-5.5872e-004
-2.7323e-002	-3.7853e-002	0.17431	-1.5897e-003
-3.7883e-002	-4.0439e-002	0.16146	-1.6051e-003
-1.6425e-002	-3.1602e-002	0.16371	-1.63e-003
-0.13976	-6.345e-002	2.4564e-002	-1.7624e-003
-5.632e-002	-0.1336	0.72947	-3.9674e-004
-7.6766e-002	-0.14273	0.73206	-3.7017e-004
-6.5786e-002	-0.13929	0.74042	-3.6609e-004
-6.8858e-002	-0.13747	0.71951	-4.0218e-004
-0.93502	-0.40545	3.7556e-002	-4.3978e-004
-0.43508	-0.25377	0.45112	-6.7295e-004
-0.42746	-0.24365	0.40548	-7.6629e-004
-0.47204	-0.27081	0.45937	-6.092e-004
-2.3806e-002	-2.2389e-002	8.1325e-002	-1.8059e-003
-1.293e-002	-1.6073e-002	7.0231e-002	-1.8461e-003
-0.45599	-0.24191	0.31256	-8.4048e-004
-0.42134	-0.23368	0.35646	-8.4597e-004
-2.8403e-002	-4.196e-002	0.19858	-1.5301e-003
-1.7105e-002	-3.544e-002	0.18734	-1.5727e-003
-0.79505	-0.34883	5.9125e-002	-5.765e-004
-0.814	-0.35642	5.5691e-002	-5.5909e-004
-0.70664	-0.31091	5.831e-002	-6.7738e-004
-0.73281	-0.32093	5.0526e-002	-6.615e-004
-0.71858	-0.31985	8.3845e-002	-6.2665e-004
-0.11091	-6.7103e-002	0.13108	-1.573e-003
-0.10226	-6.5083e-002	0.14224	-1.5602e-003
-0.11328	-7.2331e-002	0.15915	-1.5081e-003
-6.8755e-002	-9.5967e-002	0.44339	-9.1221e-004
-9.8253e-002	-0.11153	0.46303	-8.4784e-004
-4.3473e-002	-8.8919e-002	0.46844	-8.8466e-004
-9.4551e-002	-0.15622	0.77125	-2.7748e-004
-6.3496e-002	-6.3535e-002	0.24234	-1.3787e-003
-0.15031	-6.9936e-002	3.773e-002	-1.7176e-003
-6.0768e-002	-0.1178	0.61157	-6.1046e-004
-7.7045e-002	-0.1276	0.6305	-5.5899e-004
-4.1e-002	-0.1125	0.63253	-5.9304e-004
-0.21088	-0.10634	0.10767	-1.4773e-003
-0.20207	-0.10738	0.13971	-1.4292e-003
-0.2202	-0.1136	0.12952	-1.4217e-003
-0.13914	-0.17982	0.80141	-1.7338e-004
-0.12259	-0.17308	0.80369	-1.8663e-004
-0.13933	-0.1827	0.82005	-1.381e-004
-0.13968	-0.17722	0.78256	-2.0831e-004
-0.12314	-0.17048	0.78484	-2.2156e-004
-0.63121	-0.30079	0.20579	-5.9068e-004
-0.61891	-0.30211	0.24959	-5.7529e-004
-0.5986	-0.28695	0.20643	-6.4132e-004
-5.523e-002	-6.2365e-002	0.25809	-1.3499e-003
-0.45207	-0.23171	0.25585	-8.8649e-004
-0.42163	-0.20712	0.17876	-9.9202e-004
-5.8366e-002	-0.15646	0.87589	-1.1829e-004
-7.4844e-002	-0.16525	0.88752	-7.8963e-005
-0.24022	-0.17011	0.44889	-7.8124e-004
-0.27415	-0.1818	0.43012	-8.0841e-004
-0.21923	-0.15445	0.40436	-8.8116e-004
-0.26258	-0.16923	0.37933	-9.1409e-004
-0.67862	-0.29867	5.6572e-002	-7.0759e-004
-0.78731	-0.35767	0.14005	-4.6287e-004
-0.77117	-0.35405	0.16187	-4.5131e-004
-0.79222	-0.36348	0.16477	-4.2098e-004
-4.593e-002	-3.5217e-002	0.10376	-1.7244e-003
-3.4772e-002	-2.8767e-002	9.2575e-002	-1.7653e-003
-6.3168e-002	-8.7004e-002	0.3996	-1.0074e-003
-5.3008e-002	-7.6182e-002	0.35645	-1.1127e-003
-3.6232e-002	-7.2172e-002	0.37752	-1.0784e-003
-0.22088	-0.17131	0.51197	-6.607e-004
-0.2567	-0.18535	0.50343	-6.6125e-004
-0.64199	-0.3	0.16982	-6.0854e-004
-0.60938	-0.28616	0.17046	-6.5355e-004
-0.74818	-0.32924	6.2115e-002	-6.266e-004
-0.76034	-0.3389	9.1837e-002	-5.6713e-004
-0.73395	-0.32816	9.5434e-002	-5.9231e-004
-0.31193	-0.19566	0.4148	-8.2824e-004
-0.30037	-0.18309	0.36401	-9.2916e-004
-3.5949e-002	-0.12496	0.72993	-4.1751e-004
-6.6779e-002	-5.74e-002	0.19213	-1.4943e-003
